cpu	compiler	version	arch-flags	rep	function	variant	SIMD-elementCount	byte_size	element_size	element_count	result	time_mus	flush_result
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal accum	8	4096	2	2048	2048	876	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal array adder tree	8	4096	2	2048	2048	923	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal tuple adder tree	8	4096	2	2048	2048	1086	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal accum	8	4096	2	2048	2048	1354	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal array adder tree	8	4096	2	2048	2048	1090	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal tuple adder tree	8	4096	2	2048	2048	1406	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal accum	8	4096	2	2048	2048	845	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal array adder tree	8	4096	2	2048	2048	1090	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal tuple adder tree	8	4096	2	2048	2048	1490	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal accum	8	4096	2	2048	2048	1147	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal array adder tree	8	4096	2	2048	2048	923	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal tuple adder tree	8	4096	2	2048	2048	1476	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal accum	8	4096	2	2048	2048	836	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal array adder tree	8	4096	2	2048	2048	1260	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal tuple adder tree	8	4096	2	2048	2048	830	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal accum	16	4096	2	2048	2048	984	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal array adder tree	16	4096	2	2048	2048	1225	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal tuple adder tree	16	4096	2	2048	2048	1175	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal accum	16	4096	2	2048	2048	969	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal array adder tree	16	4096	2	2048	2048	1534	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal tuple adder tree	16	4096	2	2048	2048	1027	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal accum	16	4096	2	2048	2048	1707	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal array adder tree	16	4096	2	2048	2048	1441	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal tuple adder tree	16	4096	2	2048	2048	1043	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal accum	16	4096	2	2048	2048	958	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal array adder tree	16	4096	2	2048	2048	1467	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal tuple adder tree	16	4096	2	2048	2048	1014	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal accum	16	4096	2	2048	2048	972	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal array adder tree	16	4096	2	2048	2048	1013	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal tuple adder tree	16	4096	2	2048	2048	1361	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal accum	16	4096	2	2048	2048	1002	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal array adder tree	16	4096	2	2048	2048	1121	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal tuple adder tree	16	4096	2	2048	2048	1158	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal accum	16	4096	2	2048	2048	1034	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal array adder tree	16	4096	2	2048	2048	1016	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal tuple adder tree	16	4096	2	2048	2048	842	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal accum	16	4096	2	2048	2048	1023	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal array adder tree	16	4096	2	2048	2048	1015	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal tuple adder tree	16	4096	2	2048	2048	774	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal accum	16	4096	2	2048	2048	1534	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal array adder tree	16	4096	2	2048	2048	1243	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal tuple adder tree	16	4096	2	2048	2048	1007	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal accum	16	4096	2	2048	2048	1052	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal array adder tree	16	4096	2	2048	2048	1219	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal tuple adder tree	16	4096	2	2048	2048	1514	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal accum	32	4096	2	2048	2048	16817	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal array adder tree	32	4096	2	2048	2048	4163	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal tuple adder tree	32	4096	2	2048	2048	5486	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal accum	32	4096	2	2048	2048	3946	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal array adder tree	32	4096	2	2048	2048	4446	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal tuple adder tree	32	4096	2	2048	2048	4267	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal accum	32	4096	2	2048	2048	4670	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal array adder tree	32	4096	2	2048	2048	4545	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal tuple adder tree	32	4096	2	2048	2048	4938	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal accum	32	4096	2	2048	2048	4554	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal array adder tree	32	4096	2	2048	2048	4033	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal tuple adder tree	32	4096	2	2048	2048	4967	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal accum	32	4096	2	2048	2048	5011	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal array adder tree	32	4096	2	2048	2048	3932	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal tuple adder tree	32	4096	2	2048	2048	4264	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal accum	32	4096	2	2048	2048	4477	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal array adder tree	32	4096	2	2048	2048	5222	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal tuple adder tree	32	4096	2	2048	2048	4866	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal accum	32	4096	2	2048	2048	4382	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal array adder tree	32	4096	2	2048	2048	4382	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal tuple adder tree	32	4096	2	2048	2048	4765	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal accum	32	4096	2	2048	2048	4771	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal array adder tree	32	4096	2	2048	2048	5275	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal tuple adder tree	32	4096	2	2048	2048	4829	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal accum	32	4096	2	2048	2048	4667	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal array adder tree	32	4096	2	2048	2048	4810	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal tuple adder tree	32	4096	2	2048	2048	4639	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal accum	32	4096	2	2048	2048	4663	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal array adder tree	32	4096	2	2048	2048	3815	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal tuple adder tree	32	4096	2	2048	2048	4474	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal accum	64	4096	2	2048	2048	2095	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal array adder tree	64	4096	2	2048	2048	1235	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal tuple adder tree	64	4096	2	2048	2048	1169	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal accum	64	4096	2	2048	2048	1455	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal array adder tree	64	4096	2	2048	2048	1324	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal tuple adder tree	64	4096	2	2048	2048	1207	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal accum	64	4096	2	2048	2048	1649	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal array adder tree	64	4096	2	2048	2048	1489	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal tuple adder tree	64	4096	2	2048	2048	1298	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal accum	64	4096	2	2048	2048	1646	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal array adder tree	64	4096	2	2048	2048	1281	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal tuple adder tree	64	4096	2	2048	2048	1186	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal accum	64	4096	2	2048	2048	1755	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal array adder tree	64	4096	2	2048	2048	1532	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal tuple adder tree	64	4096	2	2048	2048	983	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal accum	64	4096	2	2048	2048	2047	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal array adder tree	64	4096	2	2048	2048	1235	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal tuple adder tree	64	4096	2	2048	2048	1395	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal accum	64	4096	2	2048	2048	1451	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal array adder tree	64	4096	2	2048	2048	1218	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal tuple adder tree	64	4096	2	2048	2048	1451	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal accum	64	4096	2	2048	2048	1865	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal array adder tree	64	4096	2	2048	2048	1788	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal tuple adder tree	64	4096	2	2048	2048	1165	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal accum	64	4096	2	2048	2048	1646	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal array adder tree	64	4096	2	2048	2048	1308	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal tuple adder tree	64	4096	2	2048	2048	1217	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal accum	64	4096	2	2048	2048	1697	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal array adder tree	64	4096	2	2048	2048	1211	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal tuple adder tree	64	4096	2	2048	2048	989	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	scalar	1	4096	4	1024	1024	1310	67108864
Icelake	ICPX	2023.1.0	noArch	1	aggregate	scalar	1	4096	4	1024	1024	704	67108864
Icelake	ICPX	2023.1.0	noArch	2	aggregate	scalar	1	4096	4	1024	1024	704	67108864
Icelake	ICPX	2023.1.0	noArch	3	aggregate	scalar	1	4096	4	1024	1024	650	67108864
Icelake	ICPX	2023.1.0	noArch	4	aggregate	scalar	1	4096	4	1024	1024	1108	67108864
Icelake	ICPX	2023.1.0	noArch	5	aggregate	scalar	1	4096	4	1024	1024	675	67108864
Icelake	ICPX	2023.1.0	noArch	6	aggregate	scalar	1	4096	4	1024	1024	571	67108864
Icelake	ICPX	2023.1.0	noArch	7	aggregate	scalar	1	4096	4	1024	1024	594	67108864
Icelake	ICPX	2023.1.0	noArch	8	aggregate	scalar	1	4096	4	1024	1024	677	67108864
Icelake	ICPX	2023.1.0	noArch	9	aggregate	scalar	1	4096	4	1024	1024	566	67108864
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal accum	2	4096	4	1024	1024	891	67108864
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal array adder tree	2	4096	4	1024	1024	1080	67108864
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal tuple adder tree	2	4096	4	1024	1024	575	67108864
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal accum	2	4096	4	1024	1024	1035	67108864
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal array adder tree	2	4096	4	1024	1024	571	67108864
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal tuple adder tree	2	4096	4	1024	1024	550	67108864
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal accum	2	4096	4	1024	1024	553	67108864
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal array adder tree	2	4096	4	1024	1024	630	67108864
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal tuple adder tree	2	4096	4	1024	1024	609	67108864
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal accum	2	4096	4	1024	1024	698	67108864
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal array adder tree	2	4096	4	1024	1024	632	67108864
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal tuple adder tree	2	4096	4	1024	1024	649	67108864
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal accum	2	4096	4	1024	1024	968	67108864
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal array adder tree	2	4096	4	1024	1024	955	67108864
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal tuple adder tree	2	4096	4	1024	1024	627	67108864
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal accum	2	4096	4	1024	1024	540	67108864
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal array adder tree	2	4096	4	1024	1024	574	67108864
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal tuple adder tree	2	4096	4	1024	1024	632	67108864
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal accum	2	4096	4	1024	1024	558	67108864
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal array adder tree	2	4096	4	1024	1024	558	67108864
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal tuple adder tree	2	4096	4	1024	1024	809	67108864
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal accum	2	4096	4	1024	1024	558	67108864
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal array adder tree	2	4096	4	1024	1024	963	67108864
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal tuple adder tree	2	4096	4	1024	1024	841	67108864
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal accum	2	4096	4	1024	1024	914	67108864
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal array adder tree	2	4096	4	1024	1024	578	67108864
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal tuple adder tree	2	4096	4	1024	1024	556	67108864
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal accum	2	4096	4	1024	1024	1069	67108864
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal array adder tree	2	4096	4	1024	1024	546	67108864
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal tuple adder tree	2	4096	4	1024	1024	614	67108864
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal accum	4	4096	4	1024	1024	589	67108864
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal array adder tree	4	4096	4	1024	1024	1091	67108864
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal tuple adder tree	4	4096	4	1024	1024	674	67108864
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal accum	4	4096	4	1024	1024	687	67108864
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal array adder tree	4	4096	4	1024	1024	689	67108864
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal tuple adder tree	4	4096	4	1024	1024	942	67108864
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal accum	4	4096	4	1024	1024	648	67108864
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal array adder tree	4	4096	4	1024	1024	726	67108864
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal tuple adder tree	4	4096	4	1024	1024	553	67108864
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal accum	4	4096	4	1024	1024	941	67108864
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal array adder tree	4	4096	4	1024	1024	924	67108864
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal tuple adder tree	4	4096	4	1024	1024	921	67108864
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal accum	4	4096	4	1024	1024	1062	67108864
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal array adder tree	4	4096	4	1024	1024	914	67108864
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal tuple adder tree	4	4096	4	1024	1024	552	67108864
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal accum	4	4096	4	1024	1024	794	67108864
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal array adder tree	4	4096	4	1024	1024	570	67108864
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal tuple adder tree	4	4096	4	1024	1024	1001	67108864
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal accum	4	4096	4	1024	1024	587	67108864
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal array adder tree	4	4096	4	1024	1024	960	67108864
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal tuple adder tree	4	4096	4	1024	1024	1015	67108864
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal accum	4	4096	4	1024	1024	571	67108864
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal array adder tree	4	4096	4	1024	1024	920	67108864
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal tuple adder tree	4	4096	4	1024	1024	565	67108864
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal accum	4	4096	4	1024	1024	643	67108864
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal array adder tree	4	4096	4	1024	1024	930	67108864
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal tuple adder tree	4	4096	4	1024	1024	567	67108864
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal accum	4	4096	4	1024	1024	1052	67108864
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal array adder tree	4	4096	4	1024	1024	472	67108864
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal tuple adder tree	4	4096	4	1024	1024	548	67108864
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal accum	8	4096	4	1024	1024	558	67108864
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal array adder tree	8	4096	4	1024	1024	791	67108864
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal tuple adder tree	8	4096	4	1024	1024	591	67108864
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal accum	8	4096	4	1024	1024	706	67108864
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal array adder tree	8	4096	4	1024	1024	545	67108864
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal tuple adder tree	8	4096	4	1024	1024	567	67108864
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal accum	8	4096	4	1024	1024	564	67108864
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal array adder tree	8	4096	4	1024	1024	597	67108864
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal tuple adder tree	8	4096	4	1024	1024	1032	67108864
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal accum	8	4096	4	1024	1024	906	67108864
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal array adder tree	8	4096	4	1024	1024	671	67108864
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal tuple adder tree	8	4096	4	1024	1024	784	67108864
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal accum	8	4096	4	1024	1024	1041	67108864
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal array adder tree	8	4096	4	1024	1024	941	67108864
