device	compiler	version	arch-flags	rep	target	operation	variant	type	vectorsize	datasize	offloading_and_execution_time	execution_time [ns]	throughput [MiB/s]	data@10	results@10	flush_data@10	flush_results@10
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	7	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	799	4888.92	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	8	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	688	5677.69	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	9	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	705	5540.78	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	10	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	601	6499.58	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	11	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	732	5336.41	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	12	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	708	5517.3	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	13	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	648	6028.16	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	14	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	633	6171.01	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	15	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	596	6554.11	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	16	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	693	5636.72	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	17	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	747	5229.25	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	18	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	605	6456.61	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	19	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	610	6403.69	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	20	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	677	5769.94	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	21	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	732	5336.41	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	22	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	646	6046.83	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	23	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	651	6000.38	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	24	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	706	5532.93	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	25	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	598	6532.19	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	26	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	610	6403.69	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	27	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	656	5954.65	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	28	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	642	6084.5	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	29	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	694	5628.6	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	0	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	363	10761	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	1	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	353	11065.9	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	2	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	343	11388.5	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	3	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	341	11455.3	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	4	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	328	11909.3	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	5	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	327	11945.7	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	6	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	327	11945.7	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	7	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	328	11909.3	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	8	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	327	11945.7	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	9	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	327	11945.7	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	10	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	326	11982.4	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	11	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	328	11909.3	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	12	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	328	11909.3	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	13	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	326	11982.4	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	14	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	328	11909.3	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	15	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	327	11945.7	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	16	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	328	11909.3	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	17	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	327	11945.7	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	18	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	330	11837.1	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	19	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	331	11801.4	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	20	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	329	11873.1	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	21	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	328	11909.3	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	22	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	328	11909.3	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	23	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	326	11982.4	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	24	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	327	11945.7	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	25	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	327	11945.7	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	26	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	327	11945.7	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	27	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	327	11945.7	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	28	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	326	11982.4	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	29	AVX	conflict_detection	Cache Load	uint64_t	256	4096	0	327	11945.7	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	0	AVX	conflict_detection	Stream Load	uint64_t	256	4096	0	621	6290.26	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	1	AVX	conflict_detection	Stream Load	uint64_t	256	4096	0	548	7128.19	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	2	AVX	conflict_detection	Stream Load	uint64_t	256	4096	0	514	7599.71	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	3	AVX	conflict_detection	Stream Load	uint64_t	256	4096	0	562	6950.62	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	4	AVX	conflict_detection	Stream Load	uint64_t	256	4096	0	602	6488.79	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	5	AVX	conflict_detection	Stream Load	uint64_t	256	4096	0	587	6654.6	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	6	AVX	conflict_detection	Stream Load	uint64_t	256	4096	0	649	6018.88	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	7	AVX	conflict_detection	Stream Load	uint64_t	256	4096	0	595	6565.13	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	8	AVX	conflict_detection	Stream Load	uint64_t	256	4096	0	590	6620.76	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	9	AVX	conflict_detection	Stream Load	uint64_t	256	4096	0	500	7812.5	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	10	AVX	conflict_detection	Stream Load	uint64_t	256	4096	0	596	6554.11	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	11	AVX	conflict_detection	Stream Load	uint64_t	256	4096	0	594	6576.18	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
